ImagePath,Label
dataset/Test/Cataract/cat_0_106.jpg,Cataract
dataset/Test/Cataract/cat_0_1060.jpg,Cataract
dataset/Test/Cataract/cat_0_1063.jpg,Cataract
dataset/Test/Cataract/cat_0_1065.jpg,Cataract
dataset/Test/Cataract/cat_0_1066.jpg,Cataract
dataset/Test/Cataract/cat_0_1069.jpg,Cataract
dataset/Test/Cataract/cat_0_1073.jpg,Cataract
dataset/Test/Cataract/cat_0_1074.jpg,Cataract
dataset/Test/Cataract/cat_0_1076.jpg,Cataract
dataset/Test/Cataract/cat_0_1077.jpg,Cataract
dataset/Test/Cataract/cat_0_1078.jpg,Cataract
dataset/Test/Cataract/cat_0_1081.jpg,Cataract
dataset/Test/Cataract/cat_0_1083.jpg,Cataract
dataset/Test/Cataract/cat_0_1085.jpg,Cataract
dataset/Test/Cataract/cat_0_1089.jpg,Cataract
dataset/Test/Cataract/cat_0_1090.jpg,Cataract
dataset/Test/Cataract/cat_0_1092.jpg,Cataract
dataset/Test/Cataract/cat_0_1093.jpg,Cataract
dataset/Test/Cataract/cat_0_1096.jpg,Cataract
dataset/Test/Cataract/cat_0_1098.jpg,Cataract
dataset/Test/Cataract/cat_0_110.jpg,Cataract
dataset/Test/Cataract/cat_0_1100.jpg,Cataract
dataset/Test/Cataract/cat_0_1101.jpg,Cataract
dataset/Test/Cataract/cat_0_1103.jpg,Cataract
dataset/Test/Cataract/cat_0_1108.jpg,Cataract
dataset/Test/Cataract/cat_0_111.jpg,Cataract
dataset/Test/Cataract/cat_0_1111.jpg,Cataract
dataset/Test/Cataract/cat_0_1112.jpg,Cataract
dataset/Test/Cataract/cat_0_1113.jpg,Cataract
dataset/Test/Cataract/cat_0_1115.jpg,Cataract
dataset/Test/Cataract/cat_0_1117.jpg,Cataract
dataset/Test/Cataract/cat_0_1121.jpg,Cataract
dataset/Test/Cataract/cat_0_1123.jpg,Cataract
dataset/Test/Cataract/cat_0_1125.jpg,Cataract
dataset/Test/Cataract/cat_0_1126.jpg,Cataract
dataset/Test/Cataract/cat_0_1127.jpg,Cataract
dataset/Test/Cataract/cat_0_1128.jpg,Cataract
dataset/Test/Cataract/cat_0_1129.jpg,Cataract
dataset/Test/Cataract/cat_0_1134.jpg,Cataract
dataset/Test/Cataract/cat_0_1136.jpg,Cataract
dataset/Test/Cataract/cat_0_1137.jpg,Cataract
dataset/Test/Cataract/cat_0_1139.jpg,Cataract
dataset/Test/Cataract/cat_0_1144.jpg,Cataract
dataset/Test/Cataract/cat_0_1146.jpg,Cataract
dataset/Test/Cataract/cat_0_1147.jpg,Cataract
dataset/Test/Cataract/cat_0_1149.jpg,Cataract
dataset/Test/Cataract/cat_0_115.jpg,Cataract
dataset/Test/Cataract/cat_0_1150.jpg,Cataract
dataset/Test/Cataract/cat_0_1151.jpg,Cataract
dataset/Test/Cataract/cat_0_1157.jpg,Cataract
dataset/Test/Cataract/cat_0_1158.jpg,Cataract
dataset/Test/Cataract/cat_0_1159.jpg,Cataract
dataset/Test/Cataract/cat_0_1161.jpg,Cataract
dataset/Test/Cataract/cat_0_1166.jpg,Cataract
dataset/Test/Cataract/cat_0_1168.jpg,Cataract
dataset/Test/Cataract/cat_0_1169.jpg,Cataract
dataset/Test/Cataract/cat_0_1171.jpg,Cataract
dataset/Test/Cataract/cat_0_1174.jpg,Cataract
dataset/Test/Cataract/cat_0_1175.jpg,Cataract
dataset/Test/Cataract/cat_0_1178.jpg,Cataract
dataset/Test/Cataract/cat_0_1180.jpg,Cataract
dataset/Test/Cataract/cat_0_1181.jpg,Cataract
dataset/Test/Cataract/cat_0_1182.jpg,Cataract
dataset/Test/Cataract/cat_0_1187.jpg,Cataract
dataset/Test/Cataract/cat_0_119.jpg,Cataract
dataset/Test/Cataract/cat_0_1192.jpg,Cataract
dataset/Test/Cataract/cat_0_1195.jpg,Cataract
dataset/Test/Cataract/cat_0_1197.jpg,Cataract
dataset/Test/Cataract/cat_0_1199.jpg,Cataract
dataset/Test/Cataract/cat_0_12.jpg,Cataract
dataset/Test/Cataract/cat_0_120.jpg,Cataract
dataset/Test/Cataract/cat_0_1201.jpg,Cataract
dataset/Test/Cataract/cat_0_1203.jpg,Cataract
dataset/Test/Cataract/cat_0_1204.jpg,Cataract
dataset/Test/Cataract/cat_0_1205.jpg,Cataract
dataset/Test/Cataract/cat_0_1206.jpg,Cataract
dataset/Test/Cataract/cat_0_1208.jpg,Cataract
dataset/Test/Cataract/cat_0_1209.jpg,Cataract
dataset/Test/Cataract/cat_0_121.jpg,Cataract
dataset/Test/Cataract/cat_0_1211.jpg,Cataract
dataset/Test/Cataract/cat_0_1212.jpg,Cataract
dataset/Test/Cataract/cat_0_1213.jpg,Cataract
dataset/Test/Cataract/cat_0_1214.jpg,Cataract
dataset/Test/Cataract/cat_0_1215.jpg,Cataract
dataset/Test/Cataract/cat_0_1218.jpg,Cataract
dataset/Test/Cataract/cat_0_1224.jpg,Cataract
dataset/Test/Cataract/cat_0_1227.jpg,Cataract
dataset/Test/Cataract/cat_0_123.jpg,Cataract
dataset/Test/Cataract/cat_0_1232.jpg,Cataract
dataset/Test/Cataract/cat_0_1234.jpg,Cataract
dataset/Test/Cataract/cat_0_1235.jpg,Cataract
dataset/Test/Cataract/cat_0_1236.jpg,Cataract
dataset/Test/Cataract/cat_0_1237.jpg,Cataract
dataset/Test/Cataract/cat_0_1241.jpg,Cataract
dataset/Test/Cataract/cat_0_1246.jpg,Cataract
dataset/Test/Cataract/cat_0_1248.jpg,Cataract
dataset/Test/Cataract/cat_0_1250.jpg,Cataract
dataset/Test/Cataract/cat_0_1251.jpg,Cataract
dataset/Test/Cataract/cat_0_1253.jpg,Cataract
dataset/Test/Cataract/cat_0_1254.jpg,Cataract
dataset/Test/Cataract/cat_0_1258.jpg,Cataract
dataset/Test/Cataract/cat_0_1259.jpg,Cataract
dataset/Test/Cataract/cat_0_1260.jpg,Cataract
dataset/Test/Cataract/cat_0_1264.jpg,Cataract
dataset/Test/Cataract/cat_0_1270.jpg,Cataract
dataset/Test/Cataract/cat_0_1271.jpg,Cataract
dataset/Test/Cataract/cat_0_1272.jpg,Cataract
dataset/Test/Cataract/cat_0_1276.jpg,Cataract
dataset/Test/Cataract/cat_0_1278.jpg,Cataract
dataset/Test/Cataract/cat_0_128.jpg,Cataract
dataset/Test/Cataract/cat_0_1280.jpg,Cataract
dataset/Test/Cataract/cat_0_1285.jpg,Cataract
dataset/Test/Cataract/cat_0_1286.jpg,Cataract
dataset/Test/Cataract/cat_0_1287.jpg,Cataract
dataset/Test/Cataract/cat_0_129.jpg,Cataract
dataset/Test/Cataract/cat_0_1290.jpg,Cataract
dataset/Test/Cataract/cat_0_1294.jpg,Cataract
dataset/Test/Cataract/cat_0_1296.jpg,Cataract
dataset/Test/Cataract/cat_0_1297.jpg,Cataract
dataset/Test/Cataract/cat_0_130.jpg,Cataract
dataset/Test/Cataract/cat_0_1303.jpg,Cataract
dataset/Test/Cataract/cat_0_1307.jpg,Cataract
dataset/Test/Cataract/cat_0_1308.jpg,Cataract
dataset/Test/Cataract/cat_0_1311.jpg,Cataract
dataset/Test/Cataract/cat_0_1312.jpg,Cataract
dataset/Test/Cataract/cat_0_1315.jpg,Cataract
dataset/Test/Cataract/cat_0_1318.jpg,Cataract
dataset/Test/Cataract/cat_0_1325.jpg,Cataract
dataset/Test/Cataract/cat_0_1328.jpg,Cataract
dataset/Test/Cataract/cat_0_1331.jpg,Cataract
dataset/Test/Cataract/cat_0_134.jpg,Cataract
dataset/Test/Cataract/cat_0_1343.jpg,Cataract
dataset/Test/Cataract/cat_0_1346.jpg,Cataract
dataset/Test/Cataract/cat_0_1347.jpg,Cataract
dataset/Test/Cataract/cat_0_135.jpg,Cataract
dataset/Test/Cataract/cat_0_1354.jpg,Cataract
dataset/Test/Cataract/cat_0_136.jpg,Cataract
dataset/Test/Cataract/cat_0_1362.jpg,Cataract
dataset/Test/Cataract/cat_0_1363.jpg,Cataract
dataset/Test/Cataract/cat_0_1367.jpg,Cataract
dataset/Test/Cataract/cat_0_1368.jpg,Cataract
dataset/Test/Cataract/cat_0_1369.jpg,Cataract
dataset/Test/Cataract/cat_0_137.jpg,Cataract
dataset/Test/Cataract/cat_0_1371.jpg,Cataract
dataset/Test/Cataract/cat_0_1376.jpg,Cataract
dataset/Test/Cataract/cat_0_1377.jpg,Cataract
dataset/Test/Cataract/cat_0_138.jpg,Cataract
dataset/Test/Cataract/cat_0_1380.jpg,Cataract
dataset/Test/Cataract/cat_0_1381.jpg,Cataract
dataset/Test/Cataract/cat_0_1383.jpg,Cataract
dataset/Test/Cataract/cat_0_1385.jpg,Cataract
dataset/Test/Cataract/cat_0_1386.jpg,Cataract
dataset/Test/Cataract/cat_0_1387.jpg,Cataract
dataset/Test/Cataract/cat_0_1388.jpg,Cataract
dataset/Test/Cataract/cat_0_139.jpg,Cataract
dataset/Test/Cataract/cat_0_1390.jpg,Cataract
dataset/Test/Cataract/cat_0_1394.jpg,Cataract
dataset/Test/Cataract/cat_0_1395.jpg,Cataract
dataset/Test/Cataract/cat_0_1396.jpg,Cataract
dataset/Test/Cataract/cat_0_1397.jpg,Cataract
dataset/Test/Cataract/cat_0_1398.jpg,Cataract
dataset/Test/Cataract/cat_0_1401.jpg,Cataract
dataset/Test/Cataract/cat_0_1403.jpg,Cataract
dataset/Test/Cataract/cat_0_1404.jpg,Cataract
dataset/Test/Cataract/cat_0_1405.jpg,Cataract
dataset/Test/Cataract/cat_0_1406.jpg,Cataract
dataset/Test/Cataract/cat_0_141.jpg,Cataract
dataset/Test/Cataract/cat_0_1412.jpg,Cataract
dataset/Test/Cataract/cat_0_1413.jpg,Cataract
dataset/Test/Cataract/cat_0_1416.jpg,Cataract
dataset/Test/Cataract/cat_0_1417.jpg,Cataract
dataset/Test/Cataract/cat_0_1418.jpg,Cataract
dataset/Test/Cataract/cat_0_1419.jpg,Cataract
dataset/Test/Cataract/cat_0_142.jpg,Cataract
dataset/Test/Cataract/cat_0_1421.jpg,Cataract
dataset/Test/Cataract/cat_0_1422.jpg,Cataract
dataset/Test/Cataract/cat_0_1425.jpg,Cataract
dataset/Test/Cataract/cat_0_1426.jpg,Cataract
dataset/Test/Cataract/cat_0_143.jpg,Cataract
dataset/Test/Cataract/cat_0_1430.jpg,Cataract
dataset/Test/Cataract/cat_0_1431.jpg,Cataract
dataset/Test/Cataract/cat_0_1432.jpg,Cataract
dataset/Test/Cataract/cat_0_1434.jpg,Cataract
dataset/Test/Cataract/cat_0_1435.jpg,Cataract
dataset/Test/Cataract/cat_0_1436.jpg,Cataract
dataset/Test/Cataract/cat_0_1438.jpg,Cataract
dataset/Test/Cataract/cat_0_1439.jpg,Cataract
dataset/Test/Cataract/cat_0_144.jpg,Cataract
dataset/Test/Cataract/cat_0_1440.jpg,Cataract
dataset/Test/Cataract/cat_0_1443.jpg,Cataract
dataset/Test/Cataract/cat_0_1450.jpg,Cataract
dataset/Test/Cataract/cat_0_1451.jpg,Cataract
dataset/Test/Cataract/cat_0_1452.jpg,Cataract
dataset/Test/Cataract/cat_0_1456.jpg,Cataract
dataset/Test/Cataract/cat_0_1457.jpg,Cataract
dataset/Test/Cataract/cat_0_1459.jpg,Cataract
dataset/Test/Cataract/cat_0_146.jpg,Cataract
dataset/Test/Cataract/cat_0_1461.jpg,Cataract
dataset/Test/Cataract/cat_0_1462.jpg,Cataract
dataset/Test/Cataract/cat_0_1464.jpg,Cataract
dataset/Test/Cataract/cat_0_1465.jpg,Cataract
dataset/Test/Cataract/cat_0_1468.jpg,Cataract
dataset/Test/Cataract/cat_0_1470.jpg,Cataract
dataset/Test/Cataract/cat_0_1472.jpg,Cataract
dataset/Test/Cataract/cat_0_1476.jpg,Cataract
dataset/Test/Cataract/cat_0_1478.jpg,Cataract
dataset/Test/Cataract/cat_0_1479.jpg,Cataract
dataset/Test/Cataract/cat_0_1481.jpg,Cataract
dataset/Test/Cataract/cat_0_1482.jpg,Cataract
dataset/Test/Cataract/cat_0_1483.jpg,Cataract
dataset/Test/Cataract/cat_0_1484.jpg,Cataract
dataset/Test/Cataract/cat_0_1485.jpg,Cataract
dataset/Test/Cataract/cat_0_1486.jpg,Cataract
dataset/Test/Cataract/cat_0_149.jpg,Cataract
dataset/Test/Cataract/cat_0_1493.jpg,Cataract
dataset/Test/Cataract/cat_0_1496.jpg,Cataract
dataset/Test/Cataract/cat_0_1499.jpg,Cataract
dataset/Test/Cataract/cat_0_15.jpg,Cataract
dataset/Test/Cataract/cat_0_150.jpg,Cataract
dataset/Test/Cataract/cat_0_1500.jpg,Cataract
dataset/Test/Cataract/cat_0_1501.jpg,Cataract
dataset/Test/Cataract/cat_0_1502.jpg,Cataract
dataset/Test/Cataract/cat_0_1504.jpg,Cataract
dataset/Test/Cataract/cat_0_1505.jpg,Cataract
dataset/Test/Cataract/cat_0_1511.jpg,Cataract
dataset/Test/Cataract/cat_0_1512.jpg,Cataract
dataset/Test/Cataract/cat_0_1514.jpg,Cataract
dataset/Test/Cataract/cat_0_1515.jpg,Cataract
dataset/Test/Cataract/cat_0_1516.jpg,Cataract
dataset/Test/Cataract/cat_0_1519.jpg,Cataract
dataset/Test/Cataract/cat_0_152.jpg,Cataract
dataset/Test/Cataract/cat_0_1521.jpg,Cataract
dataset/Test/Cataract/cat_0_1522.jpg,Cataract
dataset/Test/Cataract/cat_0_1523.jpg,Cataract
dataset/Test/Cataract/cat_0_1529.jpg,Cataract
dataset/Test/Cataract/cat_0_1530.jpg,Cataract
dataset/Test/Cataract/cat_0_1532.jpg,Cataract
dataset/Test/Cataract/cat_0_1533.jpg,Cataract
dataset/Test/Cataract/cat_0_1542.jpg,Cataract
dataset/Test/Cataract/cat_0_1546.jpg,Cataract
dataset/Test/Cataract/cat_0_1548.jpg,Cataract
dataset/Test/Cataract/cat_0_1551.jpg,Cataract
dataset/Test/Cataract/cat_0_1553.jpg,Cataract
dataset/Test/Cataract/cat_0_1556.jpg,Cataract
dataset/Test/Cataract/cat_0_1557.jpg,Cataract
dataset/Test/Cataract/cat_0_1558.jpg,Cataract
dataset/Test/Cataract/cat_0_1559.jpg,Cataract
dataset/Test/Cataract/cat_0_156.jpg,Cataract
dataset/Test/Cataract/cat_0_1560.jpg,Cataract
dataset/Test/Cataract/cat_0_1562.jpg,Cataract
dataset/Test/Cataract/cat_0_1564.jpg,Cataract
dataset/Test/Cataract/cat_0_1565.jpg,Cataract
dataset/Test/Cataract/cat_0_1566.jpg,Cataract
dataset/Test/Cataract/cat_0_1567.jpg,Cataract
dataset/Test/Cataract/cat_0_1569.jpg,Cataract
dataset/Test/Cataract/cat_0_1570.jpg,Cataract
dataset/Test/Cataract/cat_0_1571.jpg,Cataract
dataset/Test/Cataract/cat_0_1575.jpg,Cataract
dataset/Test/Cataract/cat_0_1576.jpg,Cataract
dataset/Test/Cataract/cat_0_158.jpg,Cataract
dataset/Test/Cataract/cat_0_1580.jpg,Cataract
dataset/Test/Cataract/cat_0_1581.jpg,Cataract
dataset/Test/Cataract/cat_0_1582.jpg,Cataract
dataset/Test/Cataract/cat_0_1583.jpg,Cataract
dataset/Test/Cataract/cat_0_1584.jpg,Cataract
dataset/Test/Cataract/cat_0_1585.jpg,Cataract
dataset/Test/Cataract/cat_0_1586.jpg,Cataract
dataset/Test/Cataract/cat_0_1587.jpg,Cataract
dataset/Test/Cataract/cat_0_1589.jpg,Cataract
dataset/Test/Cataract/cat_0_159.jpg,Cataract
dataset/Test/Cataract/cat_0_1595.jpg,Cataract
dataset/Test/Cataract/cat_0_1597.jpg,Cataract
dataset/Test/Cataract/cat_0_1599.jpg,Cataract
dataset/Test/Cataract/cat_0_160.jpg,Cataract
dataset/Test/Cataract/cat_0_1600.jpg,Cataract
dataset/Test/Cataract/cat_0_1601.jpg,Cataract
dataset/Test/Cataract/cat_0_1603.jpg,Cataract
dataset/Test/Cataract/cat_0_1604.jpg,Cataract
dataset/Test/Cataract/cat_0_1610.jpg,Cataract
dataset/Test/Cataract/cat_0_1611.jpg,Cataract
dataset/Test/Cataract/cat_0_1614.jpg,Cataract
dataset/Test/Cataract/cat_0_1616.jpg,Cataract
dataset/Test/Cataract/cat_0_162.jpg,Cataract
dataset/Test/Cataract/cat_0_1622.jpg,Cataract
dataset/Test/Cataract/cat_0_1624.jpg,Cataract
dataset/Test/Cataract/cat_0_1628.jpg,Cataract
dataset/Test/Cataract/cat_0_1629.jpg,Cataract
dataset/Test/Cataract/cat_0_163.jpg,Cataract
dataset/Test/Cataract/cat_0_1630.jpg,Cataract
dataset/Test/Cataract/cat_0_1633.jpg,Cataract
dataset/Test/Cataract/cat_0_1635.jpg,Cataract
dataset/Test/Cataract/cat_0_1636.jpg,Cataract
dataset/Test/Cataract/cat_0_1637.jpg,Cataract
dataset/Test/Cataract/cat_0_1642.jpg,Cataract
dataset/Test/Cataract/cat_0_1644.jpg,Cataract
dataset/Test/Cataract/cat_0_1645.jpg,Cataract
dataset/Test/Cataract/cat_0_1646.jpg,Cataract
dataset/Test/Cataract/cat_0_1648.jpg,Cataract
dataset/Test/Cataract/cat_0_1649.jpg,Cataract
dataset/Test/Cataract/cat_0_1653.jpg,Cataract
dataset/Test/Cataract/cat_0_1654.jpg,Cataract
dataset/Test/Cataract/cat_0_1656.jpg,Cataract
dataset/Test/Cataract/cat_0_1657.jpg,Cataract
dataset/Test/Cataract/cat_0_1658.jpg,Cataract
dataset/Test/Cataract/cat_0_1661.jpg,Cataract
dataset/Test/Cataract/cat_0_1662.jpg,Cataract
dataset/Test/Cataract/cat_0_1665.jpg,Cataract
dataset/Test/Cataract/cat_0_1667.jpg,Cataract
dataset/Test/Cataract/cat_0_167.jpg,Cataract
dataset/Test/Cataract/cat_0_1670.jpg,Cataract
dataset/Test/Cataract/cat_0_1674.jpg,Cataract
dataset/Test/Cataract/cat_0_1675.jpg,Cataract
dataset/Test/Cataract/cat_0_1677.jpg,Cataract
dataset/Test/Cataract/cat_0_1679.jpg,Cataract
dataset/Test/Cataract/cat_0_1683.jpg,Cataract
dataset/Test/Cataract/cat_0_1684.jpg,Cataract
dataset/Test/Cataract/cat_0_1687.jpg,Cataract
dataset/Test/Cataract/cat_0_169.jpg,Cataract
dataset/Test/Cataract/cat_0_1692.jpg,Cataract
dataset/Test/Cataract/cat_0_1693.jpg,Cataract
dataset/Test/Cataract/cat_0_1694.jpg,Cataract
dataset/Test/Cataract/cat_0_1697.jpg,Cataract
dataset/Test/Cataract/cat_0_1698.jpg,Cataract
dataset/Test/Cataract/cat_0_1699.jpg,Cataract
dataset/Test/Cataract/cat_0_17.jpg,Cataract
dataset/Test/Cataract/cat_0_170.jpg,Cataract
dataset/Test/Cataract/cat_0_1702.jpg,Cataract
dataset/Test/Cataract/cat_0_1705.jpg,Cataract
dataset/Test/Cataract/cat_0_1708.jpg,Cataract
dataset/Test/Cataract/cat_0_171.jpg,Cataract
dataset/Test/Cataract/cat_0_1710.jpg,Cataract
dataset/Test/Cataract/cat_0_1711.jpg,Cataract
dataset/Test/Cataract/cat_0_1714.jpg,Cataract
dataset/Test/Cataract/cat_0_1716.jpg,Cataract
dataset/Test/Cataract/cat_0_1718.jpg,Cataract
dataset/Test/Cataract/cat_0_1719.jpg,Cataract
dataset/Test/Cataract/cat_0_1721.jpg,Cataract
dataset/Test/Cataract/cat_0_1723.jpg,Cataract
dataset/Test/Cataract/cat_0_1724.jpg,Cataract
dataset/Test/Cataract/cat_0_1726.jpg,Cataract
dataset/Test/Cataract/cat_0_1727.jpg,Cataract
dataset/Test/Cataract/cat_0_1729.jpg,Cataract
dataset/Test/Cataract/cat_0_173.jpg,Cataract
dataset/Test/Cataract/cat_0_1731.jpg,Cataract
dataset/Test/Cataract/cat_0_1734.jpg,Cataract
dataset/Test/Cataract/cat_0_1735.jpg,Cataract
dataset/Test/Cataract/cat_0_1737.jpg,Cataract
dataset/Test/Cataract/cat_0_1738.jpg,Cataract
dataset/Test/Cataract/cat_0_1739.jpg,Cataract
dataset/Test/Cataract/cat_0_1740.jpg,Cataract
dataset/Test/Cataract/cat_0_1741.jpg,Cataract
dataset/Test/Cataract/cat_0_1742.jpg,Cataract
dataset/Test/Cataract/cat_0_1743.jpg,Cataract
dataset/Test/Cataract/cat_0_175.jpg,Cataract
dataset/Test/Cataract/cat_0_1755.jpg,Cataract
dataset/Test/Cataract/cat_0_1756.jpg,Cataract
dataset/Test/Cataract/cat_0_1757.jpg,Cataract
dataset/Test/Cataract/cat_0_1761.jpg,Cataract
dataset/Test/Cataract/cat_0_1762.jpg,Cataract
dataset/Test/Cataract/cat_0_1764.jpg,Cataract
dataset/Test/Cataract/cat_0_1766.jpg,Cataract
dataset/Test/Cataract/cat_0_1767.jpg,Cataract
dataset/Test/Cataract/cat_0_1769.jpg,Cataract
dataset/Test/Cataract/cat_0_177.jpg,Cataract
dataset/Test/Cataract/cat_0_1771.jpg,Cataract
dataset/Test/Cataract/cat_0_1774.jpg,Cataract
dataset/Test/Cataract/cat_0_1775.jpg,Cataract
dataset/Test/Cataract/cat_0_1776.jpg,Cataract
dataset/Test/Cataract/cat_0_178.jpg,Cataract
dataset/Test/Cataract/cat_0_1780.jpg,Cataract
dataset/Test/Cataract/cat_0_179.jpg,Cataract
dataset/Test/Cataract/cat_0_18.jpg,Cataract
dataset/Test/Cataract/cat_0_180.jpg,Cataract
dataset/Test/Cataract/cat_0_183.jpg,Cataract
dataset/Test/Cataract/cat_0_185.jpg,Cataract
dataset/Test/Cataract/cat_0_187.jpg,Cataract
dataset/Test/Cataract/cat_0_188.jpg,Cataract
dataset/Test/Cataract/cat_0_19.jpg,Cataract
dataset/Test/Cataract/cat_0_192.jpg,Cataract
dataset/Test/Cataract/cat_0_194.jpg,Cataract
dataset/Test/Cataract/cat_0_195.jpg,Cataract
dataset/Test/Cataract/cat_0_197.jpg,Cataract
dataset/Test/Cataract/cat_0_199.jpg,Cataract
dataset/Test/Cataract/cat_0_2.jpg,Cataract
dataset/Test/Cataract/cat_0_20.jpg,Cataract
dataset/Test/Cataract/cat_0_201.jpg,Cataract
dataset/Test/Cataract/cat_0_205.jpg,Cataract
dataset/Test/Cataract/cat_0_207.jpg,Cataract
dataset/Test/Cataract/cat_0_208.jpg,Cataract
dataset/Test/Cataract/cat_0_209.jpg,Cataract
dataset/Test/Cataract/cat_0_21.jpg,Cataract
dataset/Test/Cataract/cat_0_211.jpg,Cataract
dataset/Test/Cataract/cat_0_212.jpg,Cataract
dataset/Test/Cataract/cat_0_215.jpg,Cataract
dataset/Test/Cataract/cat_0_216.jpg,Cataract
dataset/Test/Cataract/cat_0_217.jpg,Cataract
dataset/Test/Cataract/cat_0_218.jpg,Cataract
dataset/Test/Cataract/cat_0_219.jpg,Cataract
dataset/Test/Cataract/cat_0_22.jpg,Cataract
dataset/Test/Cataract/cat_0_222.jpg,Cataract
dataset/Test/Cataract/cat_0_228.jpg,Cataract
dataset/Test/Cataract/cat_0_23.jpg,Cataract
dataset/Test/Cataract/cat_0_232.jpg,Cataract
dataset/Test/Cataract/cat_0_233.jpg,Cataract
dataset/Test/Cataract/cat_0_235.jpg,Cataract
dataset/Test/Cataract/cat_0_237.jpg,Cataract
dataset/Test/Cataract/cat_0_240.jpg,Cataract
dataset/Test/Cataract/cat_0_243.jpg,Cataract
dataset/Test/Cataract/cat_0_248.jpg,Cataract
dataset/Test/Cataract/cat_0_250.jpg,Cataract
dataset/Test/Cataract/cat_0_252.jpg,Cataract
dataset/Test/Cataract/cat_0_255.jpg,Cataract
dataset/Test/Cataract/cat_0_256.jpg,Cataract
dataset/Test/Cataract/cat_0_257.jpg,Cataract
dataset/Test/Cataract/cat_0_259.jpg,Cataract
dataset/Test/Cataract/cat_0_264.jpg,Cataract
dataset/Test/Cataract/cat_0_267.jpg,Cataract
dataset/Test/Cataract/cat_0_268.jpg,Cataract
dataset/Test/Cataract/cat_0_269.jpg,Cataract
dataset/Test/Cataract/cat_0_273.jpg,Cataract
dataset/Test/Cataract/cat_0_274.jpg,Cataract
dataset/Test/Cataract/cat_0_279.jpg,Cataract
dataset/Test/Cataract/cat_0_28.jpg,Cataract
dataset/Test/Cataract/cat_0_285.jpg,Cataract
dataset/Test/Cataract/cat_0_287.jpg,Cataract
dataset/Test/Cataract/cat_0_289.jpg,Cataract
dataset/Test/Cataract/cat_0_290.jpg,Cataract
dataset/Test/Cataract/cat_0_294.jpg,Cataract
dataset/Test/Cataract/cat_0_298.jpg,Cataract
dataset/Test/Cataract/cat_0_3.jpg,Cataract
dataset/Test/Cataract/cat_0_302.jpg,Cataract
dataset/Test/Cataract/cat_0_304.jpg,Cataract
dataset/Test/Cataract/cat_0_305.jpg,Cataract
dataset/Test/Cataract/cat_0_308.jpg,Cataract
dataset/Test/Cataract/cat_0_31.jpg,Cataract
dataset/Test/Cataract/cat_0_312.jpg,Cataract
dataset/Test/Cataract/cat_0_313.jpg,Cataract
dataset/Test/Cataract/cat_0_328.jpg,Cataract
dataset/Test/Cataract/cat_0_329.jpg,Cataract
dataset/Test/Cataract/cat_0_335.jpg,Cataract
dataset/Test/Cataract/cat_0_336.jpg,Cataract
dataset/Test/Cataract/cat_0_337.jpg,Cataract
dataset/Test/Cataract/cat_0_34.jpg,Cataract
dataset/Test/Cataract/cat_0_342.jpg,Cataract
dataset/Test/Cataract/cat_0_345.jpg,Cataract
dataset/Test/Cataract/cat_0_346.jpg,Cataract
dataset/Test/Cataract/cat_0_351.jpg,Cataract
dataset/Test/Cataract/cat_0_354.jpg,Cataract
dataset/Test/Cataract/cat_0_355.jpg,Cataract
dataset/Test/Cataract/cat_0_359.jpg,Cataract
dataset/Test/Cataract/cat_0_360.jpg,Cataract
